AudioMothCode,AudioMothID,SourceFile,Directory,FileName,FileSize,Encoding,NumChannels,SampleRate,AvgBytesPerSec,BitsPerSample,StartDateTime,Duration,Error,Comment,Artist,FileCreateDate,FileType,FileTypeExtension,MIMEType
AM-11,2466C2065B2BEE0D,GRABADOR-SDZG-AM-11/20190620_105000.WAV,GRABADOR-SDZG-AM-11,20190620_105000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,20.06.2019 10:50,60.00046875,nan,Recorded at 10:50:00 20/06/2019 (UTC) by AudioMoth 2466C2065B2BEE0D at gain setting 2 while battery state was 4.2V.,AudioMoth 2466C2065B2BEE0D,2019:12:09 09:47:10-08:00,WAV,WAV,audio/x-wav
AM-11,2466C2065B2BEE0D,GRABADOR-SDZG-AM-11/20190630_115000.WAV,GRABADOR-SDZG-AM-11,20190630_115000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,30.06.2019 11:50,60.00046875,nan,Recorded at 11:50:00 30/06/2019 (UTC) by AudioMoth 2466C2065B2BEE0D at gain setting 2 while battery state was 3.6V.,AudioMoth 2466C2065B2BEE0D,2019:12:09 11:51:59-08:00,WAV,WAV,audio/x-wav
AM-11,2466C2065B2BEE0D,GRABADOR-SDZG-AM-11/20190617_123000.WAV,GRABADOR-SDZG-AM-11,20190617_123000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,17.06.2019 12:30,60.00046875,nan,Recorded at 12:30:00 17/06/2019 (UTC) by AudioMoth 2466C2065B2BEE0D at gain setting 2 while battery state was 4.3V.,AudioMoth 2466C2065B2BEE0D,2019:12:09 09:10:52-08:00,WAV,WAV,audio/x-wav
AM-11,2466C2065B2BEE0D,GRABADOR-SDZG-AM-11/20190627_132000.WAV,GRABADOR-SDZG-AM-11,20190627_132000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,27.06.2019 13:20,60.00046875,nan,Recorded at 13:20:00 27/06/2019 (UTC) by AudioMoth 2466C2065B2BEE0D at gain setting 2 while battery state was 3.9V.,AudioMoth 2466C2065B2BEE0D,2019:12:09 11:15:27-08:00,WAV,WAV,audio/x-wav
AM-11,2466C2065B2BEE0D,GRABADOR-SDZG-AM-11/20190613_144000.WAV,GRABADOR-SDZG-AM-11,20190613_144000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,13.06.2019 14:40,60.00046875,nan,Recorded at 14:40:00 13/06/2019 (UTC) by AudioMoth 2466C2065B2BEE0D at gain setting 2 while battery state was 4.5V.,AudioMoth 2466C2065B2BEE0D,2019:12:09 08:22:29-08:00,WAV,WAV,audio/x-wav
AM-11,2466C2065B2BEE0D,GRABADOR-SDZG-AM-11/20190616_150000.WAV,GRABADOR-SDZG-AM-11,20190616_150000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,16.06.2019 15:00,60.00046875,nan,Recorded at 15:00:00 16/06/2019 (UTC) by AudioMoth 2466C2065B2BEE0D at gain setting 2 while battery state was 4.4V.,AudioMoth 2466C2065B2BEE0D,2019:12:09 08:59:47-08:00,WAV,WAV,audio/x-wav
AM-11,2466C2065B2BEE0D,GRABADOR-SDZG-AM-11/20190618_165000.WAV,GRABADOR-SDZG-AM-11,20190618_165000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,18.06.2019 16:50,60.00046875,nan,Recorded at 16:50:00 18/06/2019 (UTC) by AudioMoth 2466C2065B2BEE0D at gain setting 2 while battery state was 4.3V.,AudioMoth 2466C2065B2BEE0D,2019:12:09 09:25:28-08:00,WAV,WAV,audio/x-wav
AM-11,2466C2065B2BEE0D,GRABADOR-SDZG-AM-11/20190619_172000.WAV,GRABADOR-SDZG-AM-11,20190619_172000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,19.06.2019 17:20,60.00046875,nan,Recorded at 17:20:00 19/06/2019 (UTC) by AudioMoth 2466C2065B2BEE0D at gain setting 2 while battery state was 4.2V.,AudioMoth 2466C2065B2BEE0D,2019:12:09 09:38:08-08:00,WAV,WAV,audio/x-wav
AM-11,2466C2065B2BEE0D,GRABADOR-SDZG-AM-11/20190626_183000.WAV,GRABADOR-SDZG-AM-11,20190626_183000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,26.06.2019 18:30,60.00046875,nan,Recorded at 18:30:00 26/06/2019 (UTC) by AudioMoth 2466C2065B2BEE0D at gain setting 2 while battery state was 3.9V.,AudioMoth 2466C2065B2BEE0D,2019:12:09 11:05:43-08:00,WAV,WAV,audio/x-wav
AM-11,2466C2065B2BEE0D,GRABADOR-SDZG-AM-11/20190619_191000.WAV,GRABADOR-SDZG-AM-11,20190619_191000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,19.06.2019 19:10,60.00046875,nan,Recorded at 19:10:00 19/06/2019 (UTC) by AudioMoth 2466C2065B2BEE0D at gain setting 2 while battery state was 4.2V.,AudioMoth 2466C2065B2BEE0D,2019:12:09 09:39:04-08:00,WAV,WAV,audio/x-wav
AM-11,2466C2065B2BEE0D,GRABADOR-SDZG-AM-11/20190621_203000.WAV,GRABADOR-SDZG-AM-11,20190621_203000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,21.06.2019 20:30,60.00046875,nan,Recorded at 20:30:00 21/06/2019 (UTC) by AudioMoth 2466C2065B2BEE0D at gain setting 2 while battery state was 4.1V.,AudioMoth 2466C2065B2BEE0D,2019:12:09 10:04:35-08:00,WAV,WAV,audio/x-wav
AM-11,2466C2065B2BEE0D,GRABADOR-SDZG-AM-11/20190622_212000.WAV,GRABADOR-SDZG-AM-11,20190622_212000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,22.06.2019 21:20,60.00046875,nan,Recorded at 21:20:00 22/06/2019 (UTC) by AudioMoth 2466C2065B2BEE0D at gain setting 2 while battery state was 4.1V.,AudioMoth 2466C2065B2BEE0D,2019:12:09 10:17:25-08:00,WAV,WAV,audio/x-wav
AM-11,2466C2065B2BEE0D,GRABADOR-SDZG-AM-11/20190612_220000.WAV,GRABADOR-SDZG-AM-11,20190612_220000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,12.06.2019 22:00,60.00046875,nan,Recorded at 22:00:00 12/06/2019 (UTC) by AudioMoth 2466C2065B2BEE0D at gain setting 2 while battery state was 4.6V.,AudioMoth 2466C2065B2BEE0D,2019:12:09 08:13:53-08:00,WAV,WAV,audio/x-wav
AM-11,2466C2065B2BEE0D,GRABADOR-SDZG-AM-11/20190621_233000.WAV,GRABADOR-SDZG-AM-11,20190621_233000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,21.06.2019 23:30,60.00046875,nan,Recorded at 23:30:00 21/06/2019 (UTC) by AudioMoth 2466C2065B2BEE0D at gain setting 2 while battery state was 4.1V.,AudioMoth 2466C2065B2BEE0D,2019:12:09 10:06:08-08:00,WAV,WAV,audio/x-wav
AM-12,2466C2065B2BF198,GRABADOR-SDZG-AM-12/20190615_000000.WAV,GRABADOR-SDZG-AM-12,20190615_000000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,15.06.2019 00:00,60.00046875,nan,Recorded at 00:00:00 15/06/2019 (UTC) by AudioMoth 2466C2065B2BF198 at gain setting 2 while battery state was 4.5V.,AudioMoth 2466C2065B2BF198,2019:12:17 16:53:01-08:00,WAV,WAV,audio/x-wav
AM-12,2466C2065B2BF198,GRABADOR-SDZG-AM-12/20190614_010000.WAV,GRABADOR-SDZG-AM-12,20190614_010000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,14.06.2019 01:00,60.00046875,nan,Recorded at 01:00:00 14/06/2019 (UTC) by AudioMoth 2466C2065B2BF198 at gain setting 2 while battery state was 4.5V.,AudioMoth 2466C2065B2BF198,2019:12:17 16:48:45-08:00,WAV,WAV,audio/x-wav
AM-12,2466C2065B2BF198,GRABADOR-SDZG-AM-12/20190614_024000.WAV,GRABADOR-SDZG-AM-12,20190614_024000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,14.06.2019 02:40,60.00046875,nan,Recorded at 02:40:00 14/06/2019 (UTC) by AudioMoth 2466C2065B2BF198 at gain setting 2 while battery state was 4.5V.,AudioMoth 2466C2065B2BF198,2019:12:17 16:49:04-08:00,WAV,WAV,audio/x-wav
AM-12,2466C2065B2BF198,GRABADOR-SDZG-AM-12/20190615_033000.WAV,GRABADOR-SDZG-AM-12,20190615_033000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,15.06.2019 03:30,60.00046875,nan,Recorded at 03:30:00 15/06/2019 (UTC) by AudioMoth 2466C2065B2BF198 at gain setting 2 while battery state was 4.4V.,AudioMoth 2466C2065B2BF198,2019:12:17 16:53:41-08:00,WAV,WAV,audio/x-wav
AM-12,2466C2065B2BF198,GRABADOR-SDZG-AM-12/20190613_040000.WAV,GRABADOR-SDZG-AM-12,20190613_040000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,13.06.2019 04:00,60.00046875,nan,Recorded at 04:00:00 13/06/2019 (UTC) by AudioMoth 2466C2065B2BF198 at gain setting 2 while battery state was 4.7V.,AudioMoth 2466C2065B2BF198,2019:12:17 16:44:53-08:00,WAV,WAV,audio/x-wav
AM-12,2466C2065B2BF198,GRABADOR-SDZG-AM-12/20190616_053000.WAV,GRABADOR-SDZG-AM-12,20190616_053000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,16.06.2019 05:30,60.00046875,nan,Recorded at 05:30:00 16/06/2019 (UTC) by AudioMoth 2466C2065B2BF198 at gain setting 2 while battery state was 4.4V.,AudioMoth 2466C2065B2BF198,2019:12:17 16:58:33-08:00,WAV,WAV,audio/x-wav
AM-12,2466C2065B2BF198,GRABADOR-SDZG-AM-12/20190613_062000.WAV,GRABADOR-SDZG-AM-12,20190613_062000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,13.06.2019 06:20,60.00046875,nan,Recorded at 06:20:00 13/06/2019 (UTC) by AudioMoth 2466C2065B2BF198 at gain setting 2 while battery state was 4.6V.,AudioMoth 2466C2065B2BF198,2019:12:17 16:45:18-08:00,WAV,WAV,audio/x-wav
AM-12,2466C2065B2BF198,GRABADOR-SDZG-AM-12/20190613_074000.WAV,GRABADOR-SDZG-AM-12,20190613_074000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,13.06.2019 07:40,60.00046875,nan,Recorded at 07:40:00 13/06/2019 (UTC) by AudioMoth 2466C2065B2BF198 at gain setting 2 while battery state was 4.6V.,AudioMoth 2466C2065B2BF198,2019:12:17 16:45:33-08:00,WAV,WAV,audio/x-wav
AM-12,2466C2065B2BF198,GRABADOR-SDZG-AM-12/20190613_084000.WAV,GRABADOR-SDZG-AM-12,20190613_084000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,13.06.2019 08:40,60.00046875,nan,Recorded at 08:40:00 13/06/2019 (UTC) by AudioMoth 2466C2065B2BF198 at gain setting 2 while battery state was 4.6V.,AudioMoth 2466C2065B2BF198,2019:12:17 16:45:44-08:00,WAV,WAV,audio/x-wav
AM-12,2466C2065B2BF198,GRABADOR-SDZG-AM-12/20190615_093000.WAV,GRABADOR-SDZG-AM-12,20190615_093000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,15.06.2019 09:30,60.00046875,nan,Recorded at 09:30:00 15/06/2019 (UTC) by AudioMoth 2466C2065B2BF198 at gain setting 2 while battery state was 4.4V.,AudioMoth 2466C2065B2BF198,2019:12:17 16:54:47-08:00,WAV,WAV,audio/x-wav
AM-12,2466C2065B2BF198,GRABADOR-SDZG-AM-12/20190616_105000.WAV,GRABADOR-SDZG-AM-12,20190616_105000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,16.06.2019 10:50,60.00046875,nan,Recorded at 10:50:00 16/06/2019 (UTC) by AudioMoth 2466C2065B2BF198 at gain setting 2 while battery state was 4.4V.,AudioMoth 2466C2065B2BF198,2019:12:17 16:59:32-08:00,WAV,WAV,audio/x-wav
AM-12,2466C2065B2BF198,GRABADOR-SDZG-AM-12/20190616_114000.WAV,GRABADOR-SDZG-AM-12,20190616_114000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,16.06.2019 11:40,60.00046875,nan,Recorded at 11:40:00 16/06/2019 (UTC) by AudioMoth 2466C2065B2BF198 at gain setting 2 while battery state was 4.4V.,AudioMoth 2466C2065B2BF198,2019:12:17 16:59:42-08:00,WAV,WAV,audio/x-wav
AM-12,2466C2065B2BF198,GRABADOR-SDZG-AM-12/20190614_122000.WAV,GRABADOR-SDZG-AM-12,20190614_122000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,14.06.2019 12:20,60.00046875,nan,Recorded at 12:20:00 14/06/2019 (UTC) by AudioMoth 2466C2065B2BF198 at gain setting 2 while battery state was 4.5V.,AudioMoth 2466C2065B2BF198,2019:12:17 16:50:51-08:00,WAV,WAV,audio/x-wav
AM-12,2466C2065B2BF198,GRABADOR-SDZG-AM-12/20190615_134000.WAV,GRABADOR-SDZG-AM-12,20190615_134000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,15.06.2019 13:40,60.00046875,nan,Recorded at 13:40:00 15/06/2019 (UTC) by AudioMoth 2466C2065B2BF198 at gain setting 2 while battery state was 4.4V.,AudioMoth 2466C2065B2BF198,2019:12:17 16:55:34-08:00,WAV,WAV,audio/x-wav
AM-12,2466C2065B2BF198,GRABADOR-SDZG-AM-12/20190613_143000.WAV,GRABADOR-SDZG-AM-12,20190613_143000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,13.06.2019 14:30,60.00046875,nan,Recorded at 14:30:00 13/06/2019 (UTC) by AudioMoth 2466C2065B2BF198 at gain setting 2 while battery state was 4.6V.,AudioMoth 2466C2065B2BF198,2019:12:17 16:46:49-08:00,WAV,WAV,audio/x-wav
AM-12,2466C2065B2BF198,GRABADOR-SDZG-AM-12/20190616_150000.WAV,GRABADOR-SDZG-AM-12,20190616_150000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,16.06.2019 15:00,60.00046875,nan,Recorded at 15:00:00 16/06/2019 (UTC) by AudioMoth 2466C2065B2BF198 at gain setting 2 while battery state was 4.4V.,AudioMoth 2466C2065B2BF198,2019:12:17 17:00:19-08:00,WAV,WAV,audio/x-wav
AM-12,2466C2065B2BF198,GRABADOR-SDZG-AM-12/20190614_164000.WAV,GRABADOR-SDZG-AM-12,20190614_164000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,14.06.2019 16:40,60.00046875,nan,Recorded at 16:40:00 14/06/2019 (UTC) by AudioMoth 2466C2065B2BF198 at gain setting 2 while battery state was 4.5V.,AudioMoth 2466C2065B2BF198,2019:12:17 16:51:39-08:00,WAV,WAV,audio/x-wav
AM-12,2466C2065B2BF198,GRABADOR-SDZG-AM-12/20190615_170000.WAV,GRABADOR-SDZG-AM-12,20190615_170000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,15.06.2019 17:00,60.00046875,nan,Recorded at 17:00:00 15/06/2019 (UTC) by AudioMoth 2466C2065B2BF198 at gain setting 2 while battery state was 4.4V.,AudioMoth 2466C2065B2BF198,2019:12:17 16:56:12-08:00,WAV,WAV,audio/x-wav
AM-12,2466C2065B2BF198,GRABADOR-SDZG-AM-12/20190613_185000.WAV,GRABADOR-SDZG-AM-12,20190613_185000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,13.06.2019 18:50,60.00046875,nan,Recorded at 18:50:00 13/06/2019 (UTC) by AudioMoth 2466C2065B2BF198 at gain setting 2 while battery state was 4.6V.,AudioMoth 2466C2065B2BF198,2019:12:17 16:47:37-08:00,WAV,WAV,audio/x-wav
AM-12,2466C2065B2BF198,GRABADOR-SDZG-AM-12/20190614_190000.WAV,GRABADOR-SDZG-AM-12,20190614_190000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,14.06.2019 19:00,60.00046875,nan,Recorded at 19:00:00 14/06/2019 (UTC) by AudioMoth 2466C2065B2BF198 at gain setting 2 while battery state was 4.5V.,AudioMoth 2466C2065B2BF198,2019:12:17 16:52:06-08:00,WAV,WAV,audio/x-wav
AM-12,2466C2065B2BF198,GRABADOR-SDZG-AM-12/20190615_202000.WAV,GRABADOR-SDZG-AM-12,20190615_202000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,15.06.2019 20:20,60.00046875,nan,Recorded at 20:20:00 15/06/2019 (UTC) by AudioMoth 2466C2065B2BF198 at gain setting 2 while battery state was 4.4V.,AudioMoth 2466C2065B2BF198,2019:12:17 16:56:50-08:00,WAV,WAV,audio/x-wav
AM-12,2466C2065B2BF198,GRABADOR-SDZG-AM-12/20190615_213000.WAV,GRABADOR-SDZG-AM-12,20190615_213000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,15.06.2019 21:30,60.00046875,nan,Recorded at 21:30:00 15/06/2019 (UTC) by AudioMoth 2466C2065B2BF198 at gain setting 2 while battery state was 4.4V.,AudioMoth 2466C2065B2BF198,2019:12:17 16:57:03-08:00,WAV,WAV,audio/x-wav
AM-12,2466C2065B2BF198,GRABADOR-SDZG-AM-12/20190616_222000.WAV,GRABADOR-SDZG-AM-12,20190616_222000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,16.06.2019 22:20,60.00046875,nan,Recorded at 22:20:00 16/06/2019 (UTC) by AudioMoth 2466C2065B2BF198 at gain setting 2 while battery state was 4.4V.,AudioMoth 2466C2065B2BF198,2019:12:17 17:01:41-08:00,WAV,WAV,audio/x-wav
AM-12,2466C2065B2BF198,GRABADOR-SDZG-AM-12/20190614_231000.WAV,GRABADOR-SDZG-AM-12,20190614_231000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,14.06.2019 23:10,60.00046875,nan,Recorded at 23:10:00 14/06/2019 (UTC) by AudioMoth 2466C2065B2BF198 at gain setting 2 while battery state was 4.5V.,AudioMoth 2466C2065B2BF198,2019:12:17 16:52:52-08:00,WAV,WAV,audio/x-wav
AM-13,24CE97025B2BEC15,GRABADOR-SDZG-AM-13/20190612_002000.WAV,GRABADOR-SDZG-AM-13,20190612_002000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,12.06.2019 00:20,60.00046875,nan,Recorded at 00:20:00 12/06/2019 (UTC) by AudioMoth 24CE97025B2BEC15 at gain setting 2 while battery state was 4.6V.,AudioMoth 24CE97025B2BEC15,2019:12:08 10:31:05-08:00,WAV,WAV,audio/x-wav
AM-13,24CE97025B2BEC15,GRABADOR-SDZG-AM-13/20190612_015000.WAV,GRABADOR-SDZG-AM-13,20190612_015000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,12.06.2019 01:50,60.00046875,nan,Recorded at 01:50:00 12/06/2019 (UTC) by AudioMoth 24CE97025B2BEC15 at gain setting 2 while battery state was 4.6V.,AudioMoth 24CE97025B2BEC15,2019:12:08 10:31:51-08:00,WAV,WAV,audio/x-wav
AM-13,24CE97025B2BEC15,GRABADOR-SDZG-AM-13/20190612_025000.WAV,GRABADOR-SDZG-AM-13,20190612_025000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,12.06.2019 02:50,60.00046875,nan,Recorded at 02:50:00 12/06/2019 (UTC) by AudioMoth 24CE97025B2BEC15 at gain setting 2 while battery state was 4.6V.,AudioMoth 24CE97025B2BEC15,2019:12:08 10:32:22-08:00,WAV,WAV,audio/x-wav
AM-13,24CE97025B2BEC15,GRABADOR-SDZG-AM-13/20190612_032000.WAV,GRABADOR-SDZG-AM-13,20190612_032000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,12.06.2019 03:20,60.00046875,nan,Recorded at 03:20:00 12/06/2019 (UTC) by AudioMoth 24CE97025B2BEC15 at gain setting 2 while battery state was 4.6V.,AudioMoth 24CE97025B2BEC15,2019:12:08 10:32:38-08:00,WAV,WAV,audio/x-wav
AM-13,24CE97025B2BEC15,GRABADOR-SDZG-AM-13/20190612_044000.WAV,GRABADOR-SDZG-AM-13,20190612_044000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,12.06.2019 04:40,60.00046875,nan,Recorded at 04:40:00 12/06/2019 (UTC) by AudioMoth 24CE97025B2BEC15 at gain setting 2 while battery state was 4.6V.,AudioMoth 24CE97025B2BEC15,2019:12:08 10:33:19-08:00,WAV,WAV,audio/x-wav
AM-13,24CE97025B2BEC15,GRABADOR-SDZG-AM-13/20190612_055000.WAV,GRABADOR-SDZG-AM-13,20190612_055000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,12.06.2019 05:50,60.00046875,nan,Recorded at 05:50:00 12/06/2019 (UTC) by AudioMoth 24CE97025B2BEC15 at gain setting 2 while battery state was 4.6V.,AudioMoth 24CE97025B2BEC15,2019:12:08 10:33:55-08:00,WAV,WAV,audio/x-wav
AM-13,24CE97025B2BEC15,GRABADOR-SDZG-AM-13/20190612_060000.WAV,GRABADOR-SDZG-AM-13,20190612_060000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,12.06.2019 06:00,60.00046875,nan,Recorded at 06:00:00 12/06/2019 (UTC) by AudioMoth 24CE97025B2BEC15 at gain setting 2 while battery state was 4.6V.,AudioMoth 24CE97025B2BEC15,2019:12:08 10:34:01-08:00,WAV,WAV,audio/x-wav
AM-13,24CE97025B2BEC15,GRABADOR-SDZG-AM-13/20190612_072000.WAV,GRABADOR-SDZG-AM-13,20190612_072000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,12.06.2019 07:20,60.00046875,nan,Recorded at 07:20:00 12/06/2019 (UTC) by AudioMoth 24CE97025B2BEC15 at gain setting 2 while battery state was 4.6V.,AudioMoth 24CE97025B2BEC15,2019:12:08 10:34:42-08:00,WAV,WAV,audio/x-wav
AM-13,24CE97025B2BEC15,GRABADOR-SDZG-AM-13/20190612_084000.WAV,GRABADOR-SDZG-AM-13,20190612_084000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,12.06.2019 08:40,60.00046875,nan,Recorded at 08:40:00 12/06/2019 (UTC) by AudioMoth 24CE97025B2BEC15 at gain setting 2 while battery state was 4.5V.,AudioMoth 24CE97025B2BEC15,2019:12:08 10:35:23-08:00,WAV,WAV,audio/x-wav
AM-13,24CE97025B2BEC15,GRABADOR-SDZG-AM-13/20190612_094000.WAV,GRABADOR-SDZG-AM-13,20190612_094000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,12.06.2019 09:40,60.00046875,nan,Recorded at 09:40:00 12/06/2019 (UTC) by AudioMoth 24CE97025B2BEC15 at gain setting 2 while battery state was 4.5V.,AudioMoth 24CE97025B2BEC15,2019:12:08 10:35:54-08:00,WAV,WAV,audio/x-wav
AM-13,24CE97025B2BEC15,GRABADOR-SDZG-AM-13/20190612_101000.WAV,GRABADOR-SDZG-AM-13,20190612_101000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,12.06.2019 10:10,60.00046875,nan,Recorded at 10:10:00 12/06/2019 (UTC) by AudioMoth 24CE97025B2BEC15 at gain setting 2 while battery state was 4.5V.,AudioMoth 24CE97025B2BEC15,2019:12:08 10:36:10-08:00,WAV,WAV,audio/x-wav
AM-13,24CE97025B2BEC15,GRABADOR-SDZG-AM-13/20190612_115000.WAV,GRABADOR-SDZG-AM-13,20190612_115000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,12.06.2019 11:50,60.00046875,nan,Recorded at 11:50:00 12/06/2019 (UTC) by AudioMoth 24CE97025B2BEC15 at gain setting 2 while battery state was 4.5V.,AudioMoth 24CE97025B2BEC15,2019:12:08 10:37:02-08:00,WAV,WAV,audio/x-wav
AM-13,24CE97025B2BEC15,GRABADOR-SDZG-AM-13/20190611_124000.WAV,GRABADOR-SDZG-AM-13,20190611_124000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,11.06.2019 12:40,60.00046875,nan,Recorded at 12:40:00 11/06/2019 (UTC) by AudioMoth 24CE97025B2BEC15 at gain setting 2 while battery state was 4.7V.,AudioMoth 24CE97025B2BEC15,2019:12:08 10:25:03-08:00,WAV,WAV,audio/x-wav
AM-13,24CE97025B2BEC15,GRABADOR-SDZG-AM-13/20190611_130000.WAV,GRABADOR-SDZG-AM-13,20190611_130000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,11.06.2019 13:00,60.00046875,nan,Recorded at 13:00:00 11/06/2019 (UTC) by AudioMoth 24CE97025B2BEC15 at gain setting 2 while battery state was 4.7V.,AudioMoth 24CE97025B2BEC15,2019:12:08 10:25:13-08:00,WAV,WAV,audio/x-wav
AM-13,24CE97025B2BEC15,GRABADOR-SDZG-AM-13/20190612_141000.WAV,GRABADOR-SDZG-AM-13,20190612_141000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,12.06.2019 14:10,60.00046875,nan,Recorded at 14:10:00 12/06/2019 (UTC) by AudioMoth 24CE97025B2BEC15 at gain setting 2 while battery state was 4.5V.,AudioMoth 24CE97025B2BEC15,2019:12:08 10:38:14-08:00,WAV,WAV,audio/x-wav
AM-13,24CE97025B2BEC15,GRABADOR-SDZG-AM-13/20190611_153000.WAV,GRABADOR-SDZG-AM-13,20190611_153000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,11.06.2019 15:30,60.00046875,nan,Recorded at 15:30:00 11/06/2019 (UTC) by AudioMoth 24CE97025B2BEC15 at gain setting 2 while battery state was 4.7V.,AudioMoth 24CE97025B2BEC15,2019:12:08 10:26:31-08:00,WAV,WAV,audio/x-wav
AM-13,24CE97025B2BEC15,GRABADOR-SDZG-AM-13/20190612_162000.WAV,GRABADOR-SDZG-AM-13,20190612_162000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,12.06.2019 16:20,60.00046875,nan,Recorded at 16:20:00 12/06/2019 (UTC) by AudioMoth 24CE97025B2BEC15 at gain setting 2 while battery state was 4.5V.,AudioMoth 24CE97025B2BEC15,2019:12:08 10:39:21-08:00,WAV,WAV,audio/x-wav
AM-13,24CE97025B2BEC15,GRABADOR-SDZG-AM-13/20190611_170000.WAV,GRABADOR-SDZG-AM-13,20190611_170000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,11.06.2019 17:00,60.00046875,nan,Recorded at 17:00:00 11/06/2019 (UTC) by AudioMoth 24CE97025B2BEC15 at gain setting 2 while battery state was 4.7V.,AudioMoth 24CE97025B2BEC15,2019:12:08 10:27:17-08:00,WAV,WAV,audio/x-wav
AM-13,24CE97025B2BEC15,GRABADOR-SDZG-AM-13/20190612_183000.WAV,GRABADOR-SDZG-AM-13,20190612_183000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,12.06.2019 18:30,60.00046875,nan,Recorded at 18:30:00 12/06/2019 (UTC) by AudioMoth 24CE97025B2BEC15 at gain setting 2 while battery state was 4.5V.,AudioMoth 24CE97025B2BEC15,2019:12:08 10:40:28-08:00,WAV,WAV,audio/x-wav
AM-13,24CE97025B2BEC15,GRABADOR-SDZG-AM-13/20190611_193000.WAV,GRABADOR-SDZG-AM-13,20190611_193000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,11.06.2019 19:30,60.00046875,nan,Recorded at 19:30:00 11/06/2019 (UTC) by AudioMoth 24CE97025B2BEC15 at gain setting 2 while battery state was 4.6V.,AudioMoth 24CE97025B2BEC15,2019:12:08 10:28:35-08:00,WAV,WAV,audio/x-wav
AM-13,24CE97025B2BEC15,GRABADOR-SDZG-AM-13/20190612_205000.WAV,GRABADOR-SDZG-AM-13,20190612_205000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,12.06.2019 20:50,60.00046875,nan,Recorded at 20:50:00 12/06/2019 (UTC) by AudioMoth 24CE97025B2BEC15 at gain setting 2 while battery state was 4.5V.,AudioMoth 24CE97025B2BEC15,2019:12:08 10:22:54-08:00,WAV,WAV,audio/x-wav
